Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:32:47,2022-02-18 23:32:49,2.247s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:32:49,2022-02-18 23:32:51,1.172s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:32:51,2022-02-18 23:33:01,10.014s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:33:01,2022-02-18 23:33:02,1.157s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:33:02,2022-02-18 23:33:02,0.683s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:33:02,2022-02-18 23:33:05,2.351s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:33:05,2022-02-18 23:33:06,1.132s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:33:06,2022-02-18 23:33:07,1.321s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Rooms_mx_AccessibleButton mx_RoomSublis_27fc2e""))",Chrome 98.0.4758.102,,,2022-02-18 23:33:07,2022-02-18 23:33:09,1.317s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Create new room""))",Chrome 98.0.4758.102,,,2022-02-18 23:33:09,2022-02-18 23:33:10,1.137s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/p_You cant disable this later. Bridges  most bots wont work yet""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:33:10,2022-02-18 23:33:10,0.074s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/button_Cancel""))",Chrome 98.0.4758.102,,,2022-02-18 23:33:10,2022-02-18 23:33:10,0.094s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Create a private room_mx_Field_5""), ""Room1"")",Chrome 98.0.4758.102,,,2022-02-18 23:33:10,2022-02-18 23:33:12,2.225s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Create Room""))",Chrome 98.0.4758.102,,,2022-02-18 23:33:12,2022-02-18 23:33:13,1.155s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Empty room/div_Room1""))",Chrome 98.0.4758.102,,,2022-02-18 23:33:13,2022-02-18 23:33:18,4.316s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:33:18,2022-02-18 23:33:19,1.376s,PASSED
,,,,,,,
Test Cases/23.ChangeFronSizeValid,Chrome 98.0.4758.102,,,2022-02-18 23:33:19,2022-02-18 23:33:58,39.181s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:33:19,2022-02-18 23:33:21,1.631s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:33:21,2022-02-18 23:33:23,2.373s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:33:23,2022-02-18 23:33:26,3.190s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:33:26,2022-02-18 23:33:27,1.158s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:33:27,2022-02-18 23:33:28,0.080s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:33:28,2022-02-18 23:33:31,3.189s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:33:31,2022-02-18 23:33:33,2.223s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:33:33,2022-02-18 23:33:34,1.146s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:33:34,2022-02-18 23:33:44,10.007s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:33:44,2022-02-18 23:33:45,1.163s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:33:45,2022-02-18 23:33:47,1.737s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:33:47,2022-02-18 23:33:49,2.370s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:33:49,2022-02-18 23:33:51,1.134s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:33:51,2022-02-18 23:33:52,1.301s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-18 23:33:52,2022-02-18 23:33:53,1.334s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-18 23:33:53,2022-02-18 23:33:54,1.149s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Appearance""))",Chrome 98.0.4758.102,,,2022-02-18 23:33:54,2022-02-18 23:33:55,1.185s,PASSED
"verifyElementNotChecked(findTestObject(""Page_Element 1/div_Theme_mx_Checkbox_background""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:33:55,2022-02-18 23:33:56,0.081s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Aa_mx_Slider_dot mx_Slider_dotActive""))",Chrome 98.0.4758.102,,,2022-02-18 23:33:56,2022-02-18 23:33:57,1.129s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:33:57,2022-02-18 23:33:58,1.403s,PASSED
,,,,,,,
Test Cases/24.ChangeDisplayName,Chrome 98.0.4758.102,,,2022-02-18 23:33:58,2022-02-18 23:34:49,51.307s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:33:58,2022-02-18 23:34:00,1.629s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:34:00,2022-02-18 23:34:03,2.771s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:34:03,2022-02-18 23:34:08,5.103s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:34:08,2022-02-18 23:34:09,1.169s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:34:09,2022-02-18 23:34:09,0.081s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:34:09,2022-02-18 23:34:22,12.638s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:34:22,2022-02-18 23:34:24,2.211s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:34:24,2022-02-18 23:34:25,1.159s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:34:25,2022-02-18 23:34:35,10.005s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:34:35,2022-02-18 23:34:36,1.144s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:34:36,2022-02-18 23:34:37,0.882s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:34:37,2022-02-18 23:34:39,2.352s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:34:39,2022-02-18 23:34:41,1.119s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:34:41,2022-02-18 23:34:42,1.297s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-18 23:34:42,2022-02-18 23:34:43,1.315s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/div_ptnha19matrix.org_mx_AccessibleButton mx_UserMenu_contextMenu_themeButton""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:34:43,2022-02-18 23:34:43,0.070s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-18 23:34:43,2022-02-18 23:34:44,1.152s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Profile_mx_Field_5""), ""ptnha1"")",Chrome 98.0.4758.102,,,2022-02-18 23:34:44,2022-02-18 23:34:47,2.251s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Save""))",Chrome 98.0.4758.102,,,2022-02-18 23:34:47,2022-02-18 23:34:48,1.183s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:34:48,2022-02-18 23:34:49,1.582s,PASSED
,,,,,,,
Test Cases/25.ChangePasswordInvalid,Chrome 98.0.4758.102,,,2022-02-18 23:34:49,2022-02-18 23:35:35,45.997s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:34:50,2022-02-18 23:34:51,1.669s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:34:51,2022-02-18 23:34:54,2.361s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:34:54,2022-02-18 23:34:59,4.857s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:34:59,2022-02-18 23:35:00,1.147s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:35:00,2022-02-18 23:35:00,0.073s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:35:00,2022-02-18 23:35:03,3.557s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:35:03,2022-02-18 23:35:05,2.216s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:35:05,2022-02-18 23:35:07,1.166s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:35:07,2022-02-18 23:35:17,10.008s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:35:17,2022-02-18 23:35:18,1.161s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:35:18,2022-02-18 23:35:19,0.922s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:35:19,2022-02-18 23:35:21,2.333s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:35:21,2022-02-18 23:35:22,1.138s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:35:22,2022-02-18 23:35:23,1.166s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-18 23:35:23,2022-02-18 23:35:25,1.431s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-18 23:35:25,2022-02-18 23:35:26,1.128s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/div_Add""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:35:26,2022-02-18 23:35:26,0.122s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Account_mx_Field_7""), ""cH9eeb27K7k="")",Chrome 98.0.4758.102,,,2022-02-18 23:35:26,2022-02-18 23:35:28,2.214s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Current password_mx_Field_8""), ""YYdYgnpZIxc="")",Chrome 98.0.4758.102,,,2022-02-18 23:35:28,2022-02-18 23:35:31,2.232s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_New Password_mx_Field_9""), ""YYdYgnpZIxc="")",Chrome 98.0.4758.102,,,2022-02-18 23:35:31,2022-02-18 23:35:33,2.250s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Change Password""))",Chrome 98.0.4758.102,,,2022-02-18 23:35:33,2022-02-18 23:35:34,1.131s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:35:34,2022-02-18 23:35:35,1.506s,PASSED
,,,,,,,
Test Cases/28.EnableDesktopNotificationsForThisSession,Chrome 98.0.4758.102,,,2022-02-18 23:35:35,2022-02-18 23:36:16,40.260s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:35:36,2022-02-18 23:35:37,1.617s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:35:37,2022-02-18 23:35:40,2.380s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:35:40,2022-02-18 23:35:43,3.149s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:35:43,2022-02-18 23:35:44,1.169s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:35:44,2022-02-18 23:35:44,0.081s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:35:44,2022-02-18 23:35:47,3.257s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:35:47,2022-02-18 23:35:50,2.228s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:35:50,2022-02-18 23:35:51,1.159s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:35:51,2022-02-18 23:36:01,10.014s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:36:01,2022-02-18 23:36:02,1.162s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:36:02,2022-02-18 23:36:03,0.844s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:36:03,2022-02-18 23:36:05,2.354s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:36:05,2022-02-18 23:36:06,1.166s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:36:06,2022-02-18 23:36:07,1.268s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-18 23:36:07,2022-02-18 23:36:09,1.322s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Notifications""))",Chrome 98.0.4758.102,,,2022-02-18 23:36:09,2022-02-18 23:36:10,1.174s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/h2_Settings""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:36:10,2022-02-18 23:36:10,0.076s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable desktop notifications for this s_6cd3cd""))",Chrome 98.0.4758.102,,,2022-02-18 23:36:10,2022-02-18 23:36:12,2.011s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable desktop notifications for this s_6cd3cd""))",Chrome 98.0.4758.102,,,2022-02-18 23:36:12,2022-02-18 23:36:13,1.108s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable desktop notifications for this s_6cd3cd_1""))",Chrome 98.0.4758.102,,,2022-02-18 23:36:13,2022-02-18 23:36:14,1.153s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:36:14,2022-02-18 23:36:16,1.361s,PASSED
,,,,,,,
Test Cases/37.SettingPeople,Chrome 98.0.4758.102,,,2022-02-18 23:36:16,2022-02-18 23:36:56,39.940s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:36:16,2022-02-18 23:36:18,1.650s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:36:18,2022-02-18 23:36:20,2.425s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:36:20,2022-02-18 23:36:24,3.762s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:36:24,2022-02-18 23:36:25,1.162s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:36:25,2022-02-18 23:36:25,0.080s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:36:25,2022-02-18 23:36:28,3.132s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:36:28,2022-02-18 23:36:30,2.202s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:36:30,2022-02-18 23:36:31,1.152s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:36:31,2022-02-18 23:36:41,10.006s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:36:41,2022-02-18 23:36:43,1.132s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:36:43,2022-02-18 23:36:44,0.995s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:36:44,2022-02-18 23:36:46,2.335s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:36:46,2022-02-18 23:36:47,1.123s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:36:47,2022-02-18 23:36:48,1.157s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Administrator_mx_AccessibleButton mx_RoomTile_notificationsButton mx_RoomTile_iconBellCrossed mx_RoomTile_notificationsButton_show""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:36:48,2022-02-18 23:36:49,0.368s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-18 23:36:49,2022-02-18 23:36:50,1.144s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Room_04dc30""))",Chrome 98.0.4758.102,,,2022-02-18 23:36:50,2022-02-18 23:36:51,1.281s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/span_Settings""))",Chrome 98.0.4758.102,,,2022-02-18 23:36:51,2022-02-18 23:36:52,1.138s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Room Settings - Tr Cao Thin_mx_Accessib_be264e""))",Chrome 98.0.4758.102,,,2022-02-18 23:36:52,2022-02-18 23:36:53,1.137s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-18 23:36:53,2022-02-18 23:36:54,1.113s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:36:54,2022-02-18 23:36:56,1.248s,PASSED
,,,,,,,
Test Cases/38.TurnOffOnNotiPeople,Chrome 98.0.4758.102,,,2022-02-18 23:36:56,2022-02-18 23:37:34,38.483s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:36:56,2022-02-18 23:36:57,1.653s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:36:57,2022-02-18 23:37:00,2.391s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:37:00,2022-02-18 23:37:03,2.763s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:37:03,2022-02-18 23:37:04,1.166s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:37:04,2022-02-18 23:37:04,0.078s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:37:04,2022-02-18 23:37:08,3.692s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:37:08,2022-02-18 23:37:10,2.237s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:37:10,2022-02-18 23:37:11,1.129s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:37:11,2022-02-18 23:37:21,10.012s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:37:21,2022-02-18 23:37:22,1.137s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:37:22,2022-02-18 23:37:23,0.816s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:37:23,2022-02-18 23:37:25,2.331s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:37:25,2022-02-18 23:37:26,1.145s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:37:26,2022-02-18 23:37:28,1.344s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Administrator_mx_AccessibleButton mx_RoomTile_notificationsButton mx_RoomTile_iconBellCrossed mx_RoomTile_notificationsButton_show""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:37:28,2022-02-18 23:37:28,0.265s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-18 23:37:28,2022-02-18 23:37:29,1.153s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Room_44fb40""))",Chrome 98.0.4758.102,,,2022-02-18 23:37:29,2022-02-18 23:37:30,1.275s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/span_None""))",Chrome 98.0.4758.102,,,2022-02-18 23:37:30,2022-02-18 23:37:32,1.143s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/span_Use default""))",Chrome 98.0.4758.102,,,2022-02-18 23:37:32,2022-02-18 23:37:33,1.135s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:37:33,2022-02-18 23:37:34,1.419s,PASSED
,,,,,,,
Test Cases/41.ChangeLanguage,Chrome 98.0.4758.102,,,2022-02-18 23:37:34,2022-02-18 23:38:30,55.745s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:37:34,2022-02-18 23:37:36,1.641s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:37:36,2022-02-18 23:37:38,2.368s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:37:38,2022-02-18 23:37:42,3.296s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:37:42,2022-02-18 23:37:43,1.176s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:37:43,2022-02-18 23:37:43,0.091s,PASSED
