Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-17 20:26:15,2022-02-17 20:26:17,1.220s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Righ_04f030""))",Chrome 98.0.4758.102,,,2022-02-17 20:26:17,2022-02-17 20:26:19,2.840s,PASSED
"verifyElementClickable(findTestObject(""Page_Element  Administrator/h2_Administrator""), STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-17 20:26:19,2022-02-17 20:26:19,0.122s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Share room""))",Chrome 98.0.4758.102,,,2022-02-17 20:26:19,2022-02-17 20:26:21,1.176s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_httpsmatrix.toFfCpvSioZvOdNBsrLematrix._1ba303""))",Chrome 98.0.4758.102,,,2022-02-17 20:26:21,2022-02-17 20:26:23,2.341s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Share Room_mx_AccessibleButton mx_Dialo_364380""))",Chrome 98.0.4758.102,,,2022-02-17 20:26:23,2022-02-17 20:26:27,3.521s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-17 20:26:27,2022-02-17 20:26:28,1.145s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:26:28,2022-02-17 20:26:28,0.726s,PASSED
,,,,,,,
Test Cases/56.SeeFileInRoom,Chrome 98.0.4758.102,,,2022-02-17 20:26:28,2022-02-17 20:27:09,40.504s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:26:29,2022-02-17 20:26:30,1.247s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:26:30,2022-02-17 20:26:34,3.375s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:26:34,2022-02-17 20:26:36,2.726s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:26:36,2022-02-17 20:26:38,1.381s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:26:38,2022-02-17 20:26:38,0.227s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:26:38,2022-02-17 20:26:41,3.091s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:26:41,2022-02-17 20:26:43,2.410s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:26:43,2022-02-17 20:26:45,1.262s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:26:45,2022-02-17 20:26:51,6.652s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:26:51,2022-02-17 20:26:53,1.821s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:26:53,2022-02-17 20:26:56,2.502s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:26:56,2022-02-17 20:26:57,1.165s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:26:57,2022-02-17 20:27:00,3.533s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Administrator_mx_AccessibleButton mx_RoomTile_notificationsButton mx_RoomTile_iconBellCrossed mx_RoomTile_notificationsButton_show""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:27:00,2022-02-17 20:27:01,0.233s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-17 20:27:01,2022-02-17 20:27:02,1.204s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Righ_04f030""))",Chrome 98.0.4758.102,,,2022-02-17 20:27:02,2022-02-17 20:27:03,1.496s,PASSED
"verifyElementClickable(findTestObject(""Page_Element  Administrator/h2_Administrator""), STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-17 20:27:03,2022-02-17 20:27:03,0.131s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Files""))",Chrome 98.0.4758.102,,,2022-02-17 20:27:03,2022-02-17 20:27:05,1.183s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Message deleted_mx_AccessibleButton mx__334218""))",Chrome 98.0.4758.102,,,2022-02-17 20:27:05,2022-02-17 20:27:07,2.458s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Message deleted_mx_AccessibleButton mx__0a07ff""))",Chrome 98.0.4758.102,,,2022-02-17 20:27:07,2022-02-17 20:27:08,1.223s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:27:08,2022-02-17 20:27:09,0.698s,PASSED
,,,,,,,
Test Cases/58.AdvancedInRoomSetting,Chrome 98.0.4758.102,,,2022-02-17 20:27:09,2022-02-17 20:27:57,47.852s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:27:10,2022-02-17 20:27:11,1.258s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:27:11,2022-02-17 20:27:14,3.531s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:27:14,2022-02-17 20:27:17,2.894s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:27:17,2022-02-17 20:27:19,1.348s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:27:19,2022-02-17 20:27:19,0.338s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:27:19,2022-02-17 20:27:22,2.926s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:27:22,2022-02-17 20:27:24,2.376s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:27:24,2022-02-17 20:27:25,1.254s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:27:25,2022-02-17 20:27:33,7.921s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:27:33,2022-02-17 20:27:35,1.797s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:27:35,2022-02-17 20:27:38,2.444s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:27:38,2022-02-17 20:27:39,1.179s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:27:39,2022-02-17 20:27:42,3.212s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Administrator_mx_AccessibleButton mx_RoomTile_notificationsButton mx_RoomTile_iconBellCrossed mx_RoomTile_notificationsButton_show""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:27:42,2022-02-17 20:27:42,0.242s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-17 20:27:42,2022-02-17 20:27:43,1.227s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Righ_04f030""))",Chrome 98.0.4758.102,,,2022-02-17 20:27:43,2022-02-17 20:27:45,1.468s,PASSED
"verifyElementClickable(findTestObject(""Page_Element  Administrator/h2_Administrator""), STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-17 20:27:45,2022-02-17 20:27:45,0.147s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Room settings""))",Chrome 98.0.4758.102,,,2022-02-17 20:27:45,2022-02-17 20:27:46,1.201s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/span_Advanced""))",Chrome 98.0.4758.102,,,2022-02-17 20:27:46,2022-02-17 20:27:49,2.847s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Open Devtools""))",Chrome 98.0.4758.102,,,2022-02-17 20:27:49,2022-02-17 20:27:50,1.201s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/button_Send Custom Event""))",Chrome 98.0.4758.102,,,2022-02-17 20:27:50,2022-02-17 20:27:53,2.526s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/button_Back""))",Chrome 98.0.4758.102,,,2022-02-17 20:27:53,2022-02-17 20:27:55,2.139s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/button_Cancel""))",Chrome 98.0.4758.102,,,2022-02-17 20:27:55,2022-02-17 20:27:56,1.130s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:27:56,2022-02-17 20:27:57,0.657s,PASSED
,,,,,,,
Test Cases/59.SearchInRoom,Chrome 98.0.4758.102,,,2022-02-17 20:27:57,2022-02-17 20:28:38,41.226s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:27:57,2022-02-17 20:27:58,1.192s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:27:58,2022-02-17 20:28:01,2.723s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:28:01,2022-02-17 20:28:04,2.546s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:28:04,2022-02-17 20:28:05,1.363s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:28:05,2022-02-17 20:28:05,0.328s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:28:05,2022-02-17 20:28:08,2.846s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:28:08,2022-02-17 20:28:10,2.319s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:28:10,2022-02-17 20:28:12,1.217s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:28:12,2022-02-17 20:28:18,6.728s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:28:18,2022-02-17 20:28:20,1.434s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:28:20,2022-02-17 20:28:22,2.533s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:28:22,2022-02-17 20:28:24,1.184s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:28:24,2022-02-17 20:28:27,3.343s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Administrator_mx_AccessibleButton mx_RoomTile_notificationsButton mx_RoomTile_iconBellCrossed mx_RoomTile_notificationsButton_show""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:28:27,2022-02-17 20:28:27,0.304s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-17 20:28:27,2022-02-17 20:28:29,1.418s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Room_93b1eb""))",Chrome 98.0.4758.102,,,2022-02-17 20:28:29,2022-02-17 20:28:31,2.734s,PASSED
"setText(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/input_All Rooms_focus-visible""), ""ABC"")",Chrome 98.0.4758.102,,,2022-02-17 20:28:31,2022-02-17 20:28:35,3.503s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/input_All Rooms_focus-visible""), Keys.chord(ENTER))",Chrome 98.0.4758.102,,,2022-02-17 20:28:35,2022-02-17 20:28:37,2.451s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:28:37,2022-02-17 20:28:38,0.707s,PASSED
,,,,,,,
Test Cases/62.SignInWithoutVerify,Chrome 98.0.4758.102,,,2022-02-17 20:28:38,2022-02-17 20:29:14,36.217s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:28:38,2022-02-17 20:28:40,1.246s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:28:40,2022-02-17 20:28:43,3.093s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:28:43,2022-02-17 20:28:46,2.728s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:28:46,2022-02-17 20:28:47,1.365s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:28:47,2022-02-17 20:28:47,0.299s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:28:47,2022-02-17 20:28:55,7.459s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:28:55,2022-02-17 20:28:57,2.315s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:28:57,2022-02-17 20:28:58,1.221s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:28:58,2022-02-17 20:29:07,8.712s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:29:07,2022-02-17 20:29:08,1.451s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Go Back""))",Chrome 98.0.4758.102,,,2022-02-17 20:29:08,2022-02-17 20:29:10,1.182s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify this device_mx_AccessibleButton _90ce45""))",Chrome 98.0.4758.102,,,2022-02-17 20:29:10,2022-02-17 20:29:11,1.187s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/h2_Are you sure""))",Chrome 98.0.4758.102,,,2022-02-17 20:29:11,2022-02-17 20:29:11,0.097s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ill verify later""))",Chrome 98.0.4758.102,,,2022-02-17 20:29:11,2022-02-17 20:29:12,1.351s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Verify_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 20:29:12,2022-02-17 20:29:14,1.386s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:29:14,2022-02-17 20:29:14,0.676s,PASSED
,,,,,,,
Test Cases/63.ServerOptions,Chrome 98.0.4758.102,,,2022-02-17 20:29:14,2022-02-17 20:29:51,37.198s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:29:15,2022-02-17 20:29:16,1.266s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:29:16,2022-02-17 20:29:19,3.247s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:29:19,2022-02-17 20:29:23,3.265s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:29:23,2022-02-17 20:29:24,1.328s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:29:24,2022-02-17 20:29:24,0.374s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Homeserver_mx_AccessibleButton mx_Serve_8ed01c""))",Chrome 98.0.4758.102,,,2022-02-17 20:29:24,2022-02-17 20:29:26,1.375s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Dismiss""))",Chrome 98.0.4758.102,,,2022-02-17 20:29:26,2022-02-17 20:29:27,1.308s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:29:27,2022-02-17 20:29:29,2.414s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:29:29,2022-02-17 20:29:32,2.331s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:29:32,2022-02-17 20:29:33,1.173s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:29:33,2022-02-17 20:29:40,7.481s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:29:40,2022-02-17 20:29:42,1.888s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:29:42,2022-02-17 20:29:45,2.517s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:29:45,2022-02-17 20:29:46,1.196s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:29:46,2022-02-17 20:29:49,3.187s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 20:29:49,2022-02-17 20:29:51,1.479s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/span_ptnha19matrix.org""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:29:51,2022-02-17 20:29:51,0.118s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:29:51,2022-02-17 20:29:51,0.705s,PASSED
,,,,,,,
Test Cases/65.UploadSecurityKey,Chrome 98.0.4758.102,,,2022-02-17 20:29:51,2022-02-17 20:30:19,27.836s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:29:52,2022-02-17 20:29:53,1.245s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:29:53,2022-02-17 20:29:56,3.291s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:29:56,2022-02-17 20:29:59,2.661s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:29:59,2022-02-17 20:30:00,1.354s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:30:00,2022-02-17 20:30:01,0.289s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:30:01,2022-02-17 20:30:04,2.952s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:30:04,2022-02-17 20:30:06,2.358s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:30:06,2022-02-17 20:30:07,1.218s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:30:07,2022-02-17 20:30:15,8.136s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:30:15,2022-02-17 20:30:17,1.571s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Upload""))",Chrome 98.0.4758.102,,,2022-02-17 20:30:17,2022-02-17 20:30:18,1.206s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:30:18,2022-02-17 20:30:19,1.139s,PASSED
,,,,,,,
Test Cases/67.ExpandSpaceBar,Chrome 98.0.4758.102,,,2022-02-17 20:30:19,2022-02-17 20:31:27,1m - 7.701s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:30:20,2022-02-17 20:30:21,1.294s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:30:21,2022-02-17 20:30:25,3.509s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:30:25,2022-02-17 20:30:29,3.985s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:30:29,2022-02-17 20:30:30,1.631s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:30:30,2022-02-17 20:30:31,0.337s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:30:31,2022-02-17 20:30:34,2.951s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:30:34,2022-02-17 20:30:36,2.406s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:30:36,2022-02-17 20:30:37,1.265s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:30:37,2022-02-17 20:30:45,7.517s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:30:45,2022-02-17 20:30:46,1.495s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:30:46,2022-02-17 20:30:49,2.633s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:30:49,2022-02-17 20:30:50,1.215s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:30:50,2022-02-17 20:30:54,3.909s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Review_mx_AccessibleButton mx_SpacePane_f02940""))",Chrome 98.0.4758.102,,,2022-02-17 20:30:54,2022-02-17 20:30:56,1.401s,PASSED
"verifyElementText(findTestObject(""Page_Element  hey ban Khoa/span_hey ban Khoa""), ""hey ban Khoa"")",Chrome 98.0.4758.102,,,2022-02-17 20:30:56,2022-02-17 20:31:27,31.445s,FAILED
,,,,,,,
Test Cases/71.SpaceSetting,Chrome 98.0.4758.102,,,2022-02-17 20:31:27,2022-02-17 20:32:32,1m - 5.331s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:31:27,2022-02-17 20:31:29,1.932s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:31:29,2022-02-17 20:31:33,3.999s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:31:33,2022-02-17 20:31:35,1.801s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:31:35,2022-02-17 20:31:37,1.310s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:31:37,2022-02-17 20:31:37,0.242s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:31:37,2022-02-17 20:31:40,2.939s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:31:40,2022-02-17 20:31:42,2.266s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:31:42,2022-02-17 20:31:43,1.165s,PASSED
