Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Page_Element/div_Administrator_mx_AccessibleButton mx_RoomTile_notificationsButton mx_RoomTile_iconBellCrossed mx_RoomTile_notificationsButton_show""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:24:42,2022-02-17 15:24:42,0.148s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-17 15:24:42,2022-02-17 15:24:43,1.129s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Righ_04f030""))",Chrome 98.0.4758.102,,,2022-02-17 15:24:43,2022-02-17 15:24:45,2.532s,PASSED
"verifyElementClickable(findTestObject(""Page_Element  Administrator/h2_Administrator""), STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-17 15:24:45,2022-02-17 15:24:46,0.100s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Share room""))",Chrome 98.0.4758.102,,,2022-02-17 15:24:46,2022-02-17 15:24:48,2.103s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_httpsmatrix.toFfCpvSioZvOdNBsrLematrix._1ba303""))",Chrome 98.0.4758.102,,,2022-02-17 15:24:48,2022-02-17 15:24:50,1.916s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Share Room_mx_AccessibleButton mx_Dialo_364380""))",Chrome 98.0.4758.102,,,2022-02-17 15:24:50,2022-02-17 15:24:51,1.161s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-17 15:24:51,2022-02-17 15:24:52,1.123s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:24:52,2022-02-17 15:24:52,0.645s,PASSED
,,,,,,,
Test Cases/56.SeeFileInRoom,Chrome 98.0.4758.102,,,2022-02-17 15:24:52,2022-02-17 15:25:37,44.270s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:24:53,2022-02-17 15:24:54,1.327s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:24:54,2022-02-17 15:24:57,3.197s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:24:57,2022-02-17 15:25:01,3.520s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:25:01,2022-02-17 15:25:02,1.277s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:25:02,2022-02-17 15:25:02,0.145s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:25:02,2022-02-17 15:25:05,3.170s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:25:05,2022-02-17 15:25:08,2.295s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:25:08,2022-02-17 15:25:09,1.133s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:25:09,2022-02-17 15:25:16,7.599s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:25:16,2022-02-17 15:25:18,1.498s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:25:18,2022-02-17 15:25:20,2.413s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:25:20,2022-02-17 15:25:21,1.147s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:25:21,2022-02-17 15:25:25,3.459s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Administrator_mx_AccessibleButton mx_RoomTile_notificationsButton mx_RoomTile_iconBellCrossed mx_RoomTile_notificationsButton_show""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:25:25,2022-02-17 15:25:25,0.196s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-17 15:25:25,2022-02-17 15:25:28,2.836s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Righ_04f030""))",Chrome 98.0.4758.102,,,2022-02-17 15:25:28,2022-02-17 15:25:30,2.171s,PASSED
"verifyElementClickable(findTestObject(""Page_Element  Administrator/h2_Administrator""), STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-17 15:25:30,2022-02-17 15:25:31,1.319s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Files""))",Chrome 98.0.4758.102,,,2022-02-17 15:25:31,2022-02-17 15:25:34,2.213s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Message deleted_mx_AccessibleButton mx__334218""))",Chrome 98.0.4758.102,,,2022-02-17 15:25:34,2022-02-17 15:25:35,1.175s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Message deleted_mx_AccessibleButton mx__0a07ff""))",Chrome 98.0.4758.102,,,2022-02-17 15:25:35,2022-02-17 15:25:36,1.205s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:25:36,2022-02-17 15:25:37,0.724s,PASSED
,,,,,,,
Test Cases/58.AdvancedInRoomSetting,Chrome 98.0.4758.102,,,2022-02-17 15:25:37,2022-02-17 15:26:26,49.152s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:25:37,2022-02-17 15:25:39,1.478s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:25:39,2022-02-17 15:25:43,4.211s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:25:43,2022-02-17 15:25:46,3.133s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:25:46,2022-02-17 15:25:47,1.422s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:25:47,2022-02-17 15:25:48,0.178s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:25:48,2022-02-17 15:25:50,2.927s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:25:50,2022-02-17 15:25:53,2.260s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:25:53,2022-02-17 15:25:54,1.160s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:25:54,2022-02-17 15:26:01,7.538s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:26:01,2022-02-17 15:26:04,2.322s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:26:04,2022-02-17 15:26:06,2.366s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:26:06,2022-02-17 15:26:07,1.124s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:26:07,2022-02-17 15:26:11,3.604s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Administrator_mx_AccessibleButton mx_RoomTile_notificationsButton mx_RoomTile_iconBellCrossed mx_RoomTile_notificationsButton_show""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:26:11,2022-02-17 15:26:11,0.150s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-17 15:26:11,2022-02-17 15:26:13,1.704s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Righ_04f030""))",Chrome 98.0.4758.102,,,2022-02-17 15:26:13,2022-02-17 15:26:15,2.739s,PASSED
"verifyElementClickable(findTestObject(""Page_Element  Administrator/h2_Administrator""), STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-17 15:26:15,2022-02-17 15:26:16,0.823s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Room settings""))",Chrome 98.0.4758.102,,,2022-02-17 15:26:16,2022-02-17 15:26:20,3.247s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/span_Advanced""))",Chrome 98.0.4758.102,,,2022-02-17 15:26:20,2022-02-17 15:26:21,1.167s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Open Devtools""))",Chrome 98.0.4758.102,,,2022-02-17 15:26:21,2022-02-17 15:26:22,1.149s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/button_Send Custom Event""))",Chrome 98.0.4758.102,,,2022-02-17 15:26:22,2022-02-17 15:26:23,1.150s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/button_Back""))",Chrome 98.0.4758.102,,,2022-02-17 15:26:23,2022-02-17 15:26:24,1.140s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/button_Cancel""))",Chrome 98.0.4758.102,,,2022-02-17 15:26:24,2022-02-17 15:26:25,1.132s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:26:25,2022-02-17 15:26:26,0.669s,PASSED
,,,,,,,
Test Cases/59.SearchInRoom,Chrome 98.0.4758.102,,,2022-02-17 15:26:26,2022-02-17 15:27:07,41.223s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:26:26,2022-02-17 15:26:28,1.415s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:26:28,2022-02-17 15:26:32,4.250s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:26:32,2022-02-17 15:26:34,1.593s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:26:34,2022-02-17 15:26:35,1.265s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:26:35,2022-02-17 15:26:35,0.182s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:26:35,2022-02-17 15:26:38,2.903s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:26:38,2022-02-17 15:26:40,2.352s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:26:40,2022-02-17 15:26:41,1.134s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:26:41,2022-02-17 15:26:49,7.299s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:26:49,2022-02-17 15:26:51,1.965s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:26:51,2022-02-17 15:26:53,2.328s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:26:53,2022-02-17 15:26:54,1.110s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:26:54,2022-02-17 15:26:57,2.899s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Administrator_mx_AccessibleButton mx_RoomTile_notificationsButton mx_RoomTile_iconBellCrossed mx_RoomTile_notificationsButton_show""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:26:57,2022-02-17 15:26:57,0.190s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-17 15:26:57,2022-02-17 15:26:58,1.186s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Room_93b1eb""))",Chrome 98.0.4758.102,,,2022-02-17 15:26:58,2022-02-17 15:27:01,2.352s,PASSED
"setText(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/input_All Rooms_focus-visible""), ""ABC"")",Chrome 98.0.4758.102,,,2022-02-17 15:27:01,2022-02-17 15:27:05,3.829s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/input_All Rooms_focus-visible""), Keys.chord(ENTER))",Chrome 98.0.4758.102,,,2022-02-17 15:27:05,2022-02-17 15:27:07,1.981s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:27:07,2022-02-17 15:27:07,0.654s,PASSED
,,,,,,,
Test Cases/62.SignInWithoutVerify,Chrome 98.0.4758.102,,,2022-02-17 15:27:07,2022-02-17 15:27:40,32.320s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:27:08,2022-02-17 15:27:09,1.314s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:27:09,2022-02-17 15:27:12,3.249s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:27:12,2022-02-17 15:27:15,2.666s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:27:15,2022-02-17 15:27:16,1.270s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:27:16,2022-02-17 15:27:16,0.208s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:27:16,2022-02-17 15:27:19,3.167s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:27:19,2022-02-17 15:27:22,2.385s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:27:22,2022-02-17 15:27:23,1.212s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:27:23,2022-02-17 15:27:31,7.768s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:27:31,2022-02-17 15:27:33,2.066s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Go Back""))",Chrome 98.0.4758.102,,,2022-02-17 15:27:33,2022-02-17 15:27:34,1.306s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify this device_mx_AccessibleButton _90ce45""))",Chrome 98.0.4758.102,,,2022-02-17 15:27:34,2022-02-17 15:27:35,1.281s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/h2_Are you sure""))",Chrome 98.0.4758.102,,,2022-02-17 15:27:35,2022-02-17 15:27:36,0.150s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ill verify later""))",Chrome 98.0.4758.102,,,2022-02-17 15:27:36,2022-02-17 15:27:37,1.512s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Verify_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 15:27:37,2022-02-17 15:27:39,1.526s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:27:39,2022-02-17 15:27:40,0.901s,PASSED
,,,,,,,
Test Cases/63.ServerOptions,Chrome 98.0.4758.102,,,2022-02-17 15:27:40,2022-02-17 15:28:29,49.028s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:27:40,2022-02-17 15:27:42,1.644s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:27:42,2022-02-17 15:27:46,4.279s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:27:46,2022-02-17 15:27:51,5.276s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:27:51,2022-02-17 15:27:53,1.528s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:27:53,2022-02-17 15:27:53,0.284s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Homeserver_mx_AccessibleButton mx_Serve_8ed01c""))",Chrome 98.0.4758.102,,,2022-02-17 15:27:53,2022-02-17 15:27:55,1.394s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Dismiss""))",Chrome 98.0.4758.102,,,2022-02-17 15:27:55,2022-02-17 15:27:56,1.354s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:27:56,2022-02-17 15:27:59,3.385s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:27:59,2022-02-17 15:28:02,2.514s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:28:02,2022-02-17 15:28:03,1.268s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:28:03,2022-02-17 15:28:10,7.006s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:28:10,2022-02-17 15:28:12,1.961s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:28:12,2022-02-17 15:28:15,2.598s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:28:15,2022-02-17 15:28:16,1.187s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:28:16,2022-02-17 15:28:22,5.799s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 15:28:22,2022-02-17 15:28:26,4.207s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/span_ptnha19matrix.org""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:28:26,2022-02-17 15:28:28,2.025s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:28:28,2022-02-17 15:28:29,0.741s,PASSED
,,,,,,,
Test Cases/65.UploadSecurityKey,Chrome 98.0.4758.102,,,2022-02-17 15:28:29,2022-02-17 15:28:58,29.780s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:28:29,2022-02-17 15:28:30,1.430s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:28:30,2022-02-17 15:28:37,6.434s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:28:37,2022-02-17 15:28:39,1.905s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:28:39,2022-02-17 15:28:40,1.445s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:28:40,2022-02-17 15:28:40,0.250s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:28:40,2022-02-17 15:28:43,3.041s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:28:43,2022-02-17 15:28:46,2.407s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:28:46,2022-02-17 15:28:47,1.265s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:28:47,2022-02-17 15:28:55,7.796s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:28:55,2022-02-17 15:28:56,1.752s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Upload""))",Chrome 98.0.4758.102,,,2022-02-17 15:28:56,2022-02-17 15:28:58,1.169s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:28:58,2022-02-17 15:28:58,0.701s,PASSED
,,,,,,,
Test Cases/67.ExpandSpaceBar,Chrome 98.0.4758.102,,,2022-02-17 15:28:58,2022-02-17 15:30:06,1m - 7.197s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:28:59,2022-02-17 15:29:00,1.420s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:29:00,2022-02-17 15:29:04,3.512s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:29:04,2022-02-17 15:29:06,2.803s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:29:06,2022-02-17 15:29:08,1.911s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:29:08,2022-02-17 15:29:09,0.251s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:29:09,2022-02-17 15:29:12,3.351s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:29:12,2022-02-17 15:29:14,2.519s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:29:14,2022-02-17 15:29:16,1.285s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:29:16,2022-02-17 15:29:23,6.949s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:29:23,2022-02-17 15:29:24,1.777s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:29:24,2022-02-17 15:29:27,2.450s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:29:27,2022-02-17 15:29:28,1.148s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:29:28,2022-02-17 15:29:32,4.285s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Review_mx_AccessibleButton mx_SpacePane_f02940""))",Chrome 98.0.4758.102,,,2022-02-17 15:29:32,2022-02-17 15:29:34,1.550s,PASSED
"verifyElementText(findTestObject(""Page_Element  hey ban Khoa/span_hey ban Khoa""), ""hey ban Khoa"")",Chrome 98.0.4758.102,,,2022-02-17 15:29:34,2022-02-17 15:30:06,31.681s,FAILED
,,,,,,,
Test Cases/71.SpaceSetting,Chrome 98.0.4758.102,,,2022-02-17 15:30:06,2022-02-17 15:31:13,1m - 7.073s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:30:06,2022-02-17 15:30:08,2.064s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:30:08,2022-02-17 15:30:13,4.693s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:30:13,2022-02-17 15:30:15,2.337s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:30:15,2022-02-17 15:30:16,1.443s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:30:16,2022-02-17 15:30:17,0.170s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:30:17,2022-02-17 15:30:20,3.384s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:30:20,2022-02-17 15:30:22,2.365s,PASSED
