Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 21:09:34,2022-02-16 21:09:36,1.170s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 21:09:36,2022-02-16 21:09:45,9.225s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:09:45,2022-02-16 21:09:47,2.122s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 21:09:47,2022-02-16 21:09:49,2.422s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 21:09:49,2022-02-16 21:09:51,1.178s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 21:09:51,2022-02-16 21:09:53,2.765s,PASSED
"verifyElementPresent(findTestObject(""Page_Element  Tr Cao Thin/div_Tr Cao Thin""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:09:53,2022-02-16 21:09:54,0.288s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-16 21:09:54,2022-02-16 21:09:55,1.165s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Righ_04f030""))",Chrome 98.0.4758.102,,,2022-02-16 21:09:55,2022-02-16 21:09:56,1.300s,PASSED
"verifyElementClickable(findTestObject(""Page_Element  Tr Cao Thin/div_Files""), STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-16 21:09:56,2022-02-16 21:09:56,0.116s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Files""))",Chrome 98.0.4758.102,,,2022-02-16 21:09:56,2022-02-16 21:09:57,1.147s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Message deleted_mx_AccessibleButton mx__334218""))",Chrome 98.0.4758.102,,,2022-02-16 21:09:57,2022-02-16 21:09:59,1.156s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Message deleted_mx_AccessibleButton mx__0a07ff""))",Chrome 98.0.4758.102,,,2022-02-16 21:09:59,2022-02-16 21:10:00,1.175s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 21:10:00,2022-02-16 21:10:00,0.690s,PASSED
,,,,,,,
Test Cases/58.AdvancedInRoomSetting,Chrome 98.0.4758.102,,,2022-02-16 21:10:00,2022-02-16 21:10:48,47.567s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 21:10:01,2022-02-16 21:10:02,1.172s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 21:10:02,2022-02-16 21:10:05,2.605s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:10:05,2022-02-16 21:10:09,4.683s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 21:10:09,2022-02-16 21:10:10,1.197s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 21:10:10,2022-02-16 21:10:11,0.104s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 21:10:11,2022-02-16 21:10:14,3.443s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 21:10:14,2022-02-16 21:10:16,2.263s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 21:10:16,2022-02-16 21:10:17,1.158s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 21:10:17,2022-02-16 21:10:28,10.981s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:10:28,2022-02-16 21:10:31,2.356s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 21:10:31,2022-02-16 21:10:33,2.431s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 21:10:33,2022-02-16 21:10:34,1.182s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 21:10:34,2022-02-16 21:10:37,3.024s,PASSED
"verifyElementPresent(findTestObject(""Page_Element  Tr Cao Thin/div_Tr Cao Thin""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:10:37,2022-02-16 21:10:38,0.339s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-16 21:10:38,2022-02-16 21:10:39,1.182s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Righ_04f030""))",Chrome 98.0.4758.102,,,2022-02-16 21:10:39,2022-02-16 21:10:40,1.363s,PASSED
"verifyElementClickable(findTestObject(""Page_Element  Tr Cao Thin/div_Room settings""), STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-16 21:10:40,2022-02-16 21:10:40,0.103s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Room settings""))",Chrome 98.0.4758.102,,,2022-02-16 21:10:40,2022-02-16 21:10:42,1.158s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/span_Advanced""))",Chrome 98.0.4758.102,,,2022-02-16 21:10:42,2022-02-16 21:10:43,1.195s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Open Devtools""))",Chrome 98.0.4758.102,,,2022-02-16 21:10:43,2022-02-16 21:10:44,1.143s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/button_Send Custom Event""))",Chrome 98.0.4758.102,,,2022-02-16 21:10:44,2022-02-16 21:10:45,1.146s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/button_Back""))",Chrome 98.0.4758.102,,,2022-02-16 21:10:45,2022-02-16 21:10:46,1.154s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/button_Cancel""))",Chrome 98.0.4758.102,,,2022-02-16 21:10:46,2022-02-16 21:10:47,1.139s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 21:10:47,2022-02-16 21:10:48,0.655s,PASSED
,,,,,,,
Test Cases/59.SearchInRoom,Chrome 98.0.4758.102,,,2022-02-16 21:10:48,2022-02-16 21:11:14,25.835s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 21:10:48,2022-02-16 21:10:50,1.194s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 21:10:50,2022-02-16 21:10:53,3.085s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:10:53,2022-02-16 21:11:14,21.189s,FAILED
,,,,,,,
Test Cases/62.SignInWithoutVerify,Chrome 98.0.4758.102,,,2022-02-16 21:11:14,2022-02-16 21:11:46,32.028s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 21:11:14,2022-02-16 21:11:16,1.742s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 21:11:16,2022-02-16 21:11:19,2.654s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:11:19,2022-02-16 21:11:21,2.269s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 21:11:21,2022-02-16 21:11:22,1.169s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 21:11:22,2022-02-16 21:11:22,0.126s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 21:11:22,2022-02-16 21:11:26,4.271s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 21:11:26,2022-02-16 21:11:29,2.274s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 21:11:29,2022-02-16 21:11:30,1.165s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 21:11:30,2022-02-16 21:11:39,9.310s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:11:39,2022-02-16 21:11:40,1.008s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Go Back""))",Chrome 98.0.4758.102,,,2022-02-16 21:11:40,2022-02-16 21:11:41,1.146s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify this device_mx_AccessibleButton _90ce45""))",Chrome 98.0.4758.102,,,2022-02-16 21:11:41,2022-02-16 21:11:42,1.153s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/div_Ill verify later""))",Chrome 98.0.4758.102,,,2022-02-16 21:11:42,2022-02-16 21:11:43,0.097s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ill verify later""))",Chrome 98.0.4758.102,,,2022-02-16 21:11:43,2022-02-16 21:11:44,1.317s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Verify_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-16 21:11:44,2022-02-16 21:11:45,1.330s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 21:11:45,2022-02-16 21:11:46,0.645s,PASSED
,,,,,,,
Test Cases/63.ServerOptions,Chrome 98.0.4758.102,,,2022-02-16 21:11:46,2022-02-16 21:12:37,51.082s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 21:11:46,2022-02-16 21:11:47,1.162s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 21:11:47,2022-02-16 21:11:50,2.596s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:11:50,2022-02-16 21:11:53,2.558s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 21:11:53,2022-02-16 21:11:54,1.201s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 21:11:54,2022-02-16 21:11:54,0.119s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Homeserver_mx_AccessibleButton mx_Serve_8ed01c""))",Chrome 98.0.4758.102,,,2022-02-16 21:11:54,2022-02-16 21:11:55,1.167s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Dismiss""))",Chrome 98.0.4758.102,,,2022-02-16 21:11:55,2022-02-16 21:11:56,1.169s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 21:11:56,2022-02-16 21:11:59,2.799s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 21:11:59,2022-02-16 21:12:01,2.236s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 21:12:01,2022-02-16 21:12:02,1.144s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 21:12:02,2022-02-16 21:12:11,8.941s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:12:11,2022-02-16 21:12:29,17.253s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 21:12:29,2022-02-16 21:12:31,2.398s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 21:12:31,2022-02-16 21:12:32,1.143s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 21:12:32,2022-02-16 21:12:35,2.736s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/img_Review_mx_BaseAvatar_image""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:12:35,2022-02-16 21:12:35,0.272s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-16 21:12:35,2022-02-16 21:12:36,1.153s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 21:12:36,2022-02-16 21:12:37,0.661s,PASSED
,,,,,,,
Test Cases/65.UploadSecurityKey,Chrome 98.0.4758.102,,,2022-02-16 21:12:37,2022-02-16 21:13:06,29.078s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 21:12:37,2022-02-16 21:12:38,1.164s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 21:12:38,2022-02-16 21:12:42,3.149s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:12:42,2022-02-16 21:12:45,3.457s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 21:12:45,2022-02-16 21:12:46,1.272s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 21:12:46,2022-02-16 21:12:46,0.101s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 21:12:46,2022-02-16 21:12:50,3.782s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 21:12:50,2022-02-16 21:12:52,2.246s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 21:12:52,2022-02-16 21:12:54,1.148s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 21:12:54,2022-02-16 21:13:01,7.453s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:13:01,2022-02-16 21:13:04,2.629s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Upload""))",Chrome 98.0.4758.102,,,2022-02-16 21:13:04,2022-02-16 21:13:05,1.169s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 21:13:05,2022-02-16 21:13:06,1.155s,PASSED
,,,,,,,
Test Cases/67.ExpandSpaceBar,Chrome 98.0.4758.102,,,2022-02-16 21:13:06,2022-02-16 21:13:41,35.204s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 21:13:06,2022-02-16 21:13:07,1.146s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 21:13:07,2022-02-16 21:13:10,2.626s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:13:10,2022-02-16 21:13:13,2.610s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 21:13:13,2022-02-16 21:13:14,1.191s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 21:13:14,2022-02-16 21:13:14,0.129s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 21:13:14,2022-02-16 21:13:18,3.957s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 21:13:18,2022-02-16 21:13:20,2.241s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 21:13:20,2022-02-16 21:13:21,1.165s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 21:13:21,2022-02-16 21:13:30,8.149s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:13:30,2022-02-16 21:13:31,1.931s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 21:13:31,2022-02-16 21:13:34,2.424s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 21:13:34,2022-02-16 21:13:35,1.155s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 21:13:35,2022-02-16 21:13:38,2.805s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/div_Review_mx_AccessibleButton mx_SpacePane_f02940""))",Chrome 98.0.4758.102,,,2022-02-16 21:13:38,2022-02-16 21:13:38,0.297s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Review_mx_AccessibleButton mx_SpacePane_f02940""))",Chrome 98.0.4758.102,,,2022-02-16 21:13:38,2022-02-16 21:13:39,1.144s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_H""))",Chrome 98.0.4758.102,,,2022-02-16 21:13:39,2022-02-16 21:13:40,1.181s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 21:13:40,2022-02-16 21:13:41,0.690s,PASSED
,,,,,,,
Test Cases/71.SpaceSetting,Chrome 98.0.4758.102,,,2022-02-16 21:13:41,2022-02-16 21:14:28,46.976s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 21:13:42,2022-02-16 21:13:43,1.178s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 21:13:43,2022-02-16 21:13:45,2.577s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:13:45,2022-02-16 21:13:51,5.385s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 21:13:51,2022-02-16 21:13:52,1.204s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 21:13:52,2022-02-16 21:13:52,0.105s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 21:13:52,2022-02-16 21:13:56,3.719s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 21:13:56,2022-02-16 21:13:58,2.262s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 21:13:58,2022-02-16 21:13:59,1.153s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 21:13:59,2022-02-16 21:14:14,14.807s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:14:14,2022-02-16 21:14:17,3.235s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 21:14:17,2022-02-16 21:14:20,2.423s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 21:14:20,2022-02-16 21:14:21,1.153s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 21:14:21,2022-02-16 21:14:24,2.853s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/div_Review_mx_AccessibleButton mx_SpacePane_f02940""))",Chrome 98.0.4758.102,,,2022-02-16 21:14:24,2022-02-16 21:14:24,0.290s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Review_mx_AccessibleButton mx_SpacePane_f02940""))",Chrome 98.0.4758.102,,,2022-02-16 21:14:24,2022-02-16 21:14:25,1.142s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/span_hey ban Khoa""))",Chrome 98.0.4758.102,,,2022-02-16 21:14:25,2022-02-16 21:14:25,0.098s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_hey ban Khoa""))",Chrome 98.0.4758.102,,,2022-02-16 21:14:25,2022-02-16 21:14:26,1.162s,PASSED
"click(findTestObject(""Object Repository/Page_Element  hey ban Khoa/div_Invite_mx_AccessibleButton mx_SpaceRoom_87964d""))",Chrome 98.0.4758.102,,,2022-02-16 21:14:26,2022-02-16 21:14:27,1.191s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 21:14:27,2022-02-16 21:14:28,0.673s,PASSED
,,,,,,,
Test Cases/73.InviteToSpacec,Chrome 98.0.4758.102,,,2022-02-16 21:14:28,2022-02-16 21:15:05,36.767s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 21:14:29,2022-02-16 21:14:30,1.192s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 21:14:30,2022-02-16 21:14:32,2.692s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:14:32,2022-02-16 21:14:36,3.735s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 21:14:36,2022-02-16 21:14:37,1.192s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 21:14:37,2022-02-16 21:14:37,0.105s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 21:14:37,2022-02-16 21:14:43,5.124s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 21:14:43,2022-02-16 21:14:45,2.259s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 21:14:45,2022-02-16 21:14:46,1.161s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 21:14:46,2022-02-16 21:14:53,7.340s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:14:53,2022-02-16 21:14:54,1.116s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Go Back""))",Chrome 98.0.4758.102,,,2022-02-16 21:14:54,2022-02-16 21:14:56,1.163s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify this device_mx_AccessibleButton _90ce45""))",Chrome 98.0.4758.102,,,2022-02-16 21:14:56,2022-02-16 21:14:57,1.136s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/div_Ill verify later""))",Chrome 98.0.4758.102,,,2022-02-16 21:14:57,2022-02-16 21:14:57,0.082s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ill verify later""))",Chrome 98.0.4758.102,,,2022-02-16 21:14:57,2022-02-16 21:14:58,1.296s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_H""))",Chrome 98.0.4758.102,,,2022-02-16 21:14:58,2022-02-16 21:15:00,1.387s,PASSED
"verifyElementClickable(findTestObject(""Page_Element  hey ban Khoa/div_Invite""))",Chrome 98.0.4758.102,,,2022-02-16 21:15:00,2022-02-16 21:15:00,0.143s,PASSED
"click(findTestObject(""Page_Element  hey ban Khoa/div_Invite""))",Chrome 98.0.4758.102,,,2022-02-16 21:15:00,2022-02-16 21:15:01,1.141s,PASSED
"click(findTestObject(""Object Repository/Page_Element  hey ban Khoa/div_Vvntuan13579vntuan13579matrix.org7 days ago""))",Chrome 98.0.4758.102,,,2022-02-16 21:15:01,2022-02-16 21:15:02,1.168s,PASSED
"click(findTestObject(""Object Repository/Page_Element  hey ban Khoa/div_vntuan13579_mx_AccessibleButton mx_Invi_91ef3a""))",Chrome 98.0.4758.102,,,2022-02-16 21:15:02,2022-02-16 21:15:03,1.134s,PASSED
"click(findTestObject(""Object Repository/Page_Element  hey ban Khoa/div_Invite to hey ban Khoa_mx_AccessibleBut_34124f""))",Chrome 98.0.4758.102,,,2022-02-16 21:15:03,2022-02-16 21:15:04,1.133s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 21:15:04,2022-02-16 21:15:05,0.701s,PASSED
,,,,,,,
Test Cases/76.AddInvalidPhoneNumber,Chrome 98.0.4758.102,,,2022-02-16 21:15:05,2022-02-16 21:15:59,54.308s,PASSED
